model	model_structure	hierarchy	k_depth	family	response	response_offset	h1	h2	ftp	PFT	sp_code	application_group	is_best_gamma_model	rsd	predicted_mean	predicted_median	predicted_sd	predicted_q025	predicted_q05	predicted_q95	predicted_q975
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	befa.st	1	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.677963662336455	1.27808376566021	1.2779229342094	0.0181810187499741	1.24345381811432	1.24825159708936	1.30840739862748	1.31473475069521
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	befa.st	1	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.684889149356718	1.27762908394092	1.27750393401336	0.0182833776804276	1.24269329863774	1.24757277701067	1.30815724445542	1.31444895066664
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	befa.st	1	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.691814636376981	1.27719468753014	1.2770532412571	0.0183833842038696	1.24199080079103	1.24701252395284	1.30795027403002	1.31414771926457
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	befa.st	1	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.698740123397244	1.27677965758275	1.27660023210879	0.0184810244574996	1.24143641381818	1.24642707558269	1.30760871964631	1.31391898550753
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	befa.st	1	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.705665610417506	1.27638311749808	1.27622631155356	0.0185762925433236	1.24081252726532	1.24599610215068	1.30735389109472	1.3136261404496
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	befa.st	1	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.712591097437769	1.27600423094895	1.27584644902495	0.0186691896501605	1.24027699609102	1.24561472712671	1.30709417642598	1.31336064310322
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	befa.st	1	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.719516584458032	1.27564220000414	1.27550390225276	0.0187597232562589	1.23965251502787	1.24501044466401	1.30687830551356	1.31308701752971
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	befa.st	1	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.726442071478295	1.27529626333949	1.2751331524228	0.0188479064055202	1.2391456237171	1.24448208758104	1.30668389708702	1.31293027457391
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	befa.st	1	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.733367558498557	1.27496569453376	1.27485177794208	0.018933757050879	1.2386095980581	1.24397841051487	1.30633905005374	1.31273151075898
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	befa.st	1	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.74029304551882	1.27464980044483	1.27452936680757	0.0190172974589294	1.23812312528419	1.24361008207469	1.30611598473074	1.31253535836643
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	befa.st	1	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.747218532539083	1.27434791966259	1.27422681404065	0.019098553670378	1.23766986944413	1.24309177528696	1.30597160736372	1.31232380989705
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	befr.st	0	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.0546698305128053	0.45578574661375	0.453309311340825	0.0524040536487241	0.360882193130182	0.373607281609722	0.544994265108541	0.56619186260479
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	befr.st	0	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.0615953175330681	0.452575245913903	0.450397236622484	0.0509999087596645	0.36023567057977	0.3720215514951	0.539011265964496	0.56007356929293
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	befr.st	0	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.0685208045533309	0.449423644994365	0.447356860594891	0.0496475892618743	0.359088144873332	0.370615619854033	0.533368658684363	0.553951644254877
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	befr.st	0	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.0754462915735936	0.446329544745444	0.44450979887953	0.0483445598541179	0.357930606387184	0.369460395901617	0.527777822252	0.547300261684007
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	befr.st	0	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.0823717785938564	0.443291586747176	0.441647789838121	0.0470884238951864	0.356920060804751	0.367934955367537	0.52252303607892	0.540623964931911
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	befr.st	0	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.0892972656141192	0.440308451867066	0.438843024366389	0.0458769165140513	0.356151484134925	0.366746561543634	0.517774429193001	0.535629893484083
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	befr.st	0	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.096222752634382	0.437378858914337	0.436104855841035	0.0447078982149155	0.355276338209482	0.365274238268148	0.512703725576574	0.530010165301085
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	befr.st	0	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.103148239654645	0.434501563348044	0.433470403267813	0.0435793489287814	0.354292617020081	0.36425801450529	0.508042825247709	0.524632711341977
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	befr.st	0	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.110073726674908	0.43167535603655	0.430745537780493	0.0424893624685857	0.353215003847926	0.363247189985566	0.503491612119487	0.51870815211807
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	befr.st	0	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.11699921369517	0.428899062065989	0.428103870895436	0.0414361413498384	0.352338636769466	0.362196946119367	0.498952369283712	0.513773590307842
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	befr.st	0	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.123924700715433	0.4261715395955	0.425476590022375	0.0404179919430818	0.351143823129415	0.360901313507929	0.494477705650562	0.50858542887459
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	befr.st	0	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.130850187735696	0.423491678757076	0.422870041313824	0.0394333199283895	0.349920405392722	0.359988907398247	0.490061575293383	0.503916409642182
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	befr.st	0	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.137775674755959	0.420858400598035	0.420273627753259	0.0384806260255899	0.34859853305338	0.358740163456805	0.485710109377933	0.499074208547947
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	befr.st	0	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.144701161776221	0.418270656064197	0.417650970365595	0.0375585019769464	0.34767942065398	0.357678572415036	0.481818022997966	0.494433908901855
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	befr.st	0	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.151626648796484	0.415727425021952	0.415071414197307	0.0366656267616925	0.346648010947467	0.356693912073416	0.477844118690504	0.489977705513368
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	befr.st	0	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.158552135816747	0.413227715317506	0.412718485622989	0.0358007630241103	0.345964340369926	0.355552613398252	0.473600299545233	0.485804065453829
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	befr.st	0	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.16547762283701	0.410770561871668	0.410397624715688	0.0349627536988069	0.345181574937826	0.354349572798431	0.469733906950885	0.481364107234216
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	befr.st	0	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.172403109857273	0.408355025808624	0.408036861322979	0.0341505188184748	0.344347107334111	0.353068550216527	0.465513148268793	0.477029711761862
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	befr.st	0	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.179328596877535	0.40598019361724	0.405811915041187	0.0333630524907605	0.34366881400374	0.352051251967975	0.46152911470167	0.473166883511658
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	befr.st	0	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.186254083897798	0.403645176343472	0.403455643320318	0.0325994200319108	0.342525012626244	0.350928994956065	0.458053975793162	0.469279287301439
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	befr.st	0	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.193179570918061	0.401349108812574	0.401216543331819	0.0318587552456481	0.34170412919416	0.349820969774928	0.454514567532666	0.465414017156399
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	befr.st	0	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.200105057938324	0.399091148879828	0.399025755873268	0.031140257836247	0.34088070030751	0.34886561245332	0.45079138262887	0.461819559836972
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	befr.st	0	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.207030544958586	0.396870476708587	0.396885911686738	0.0304431909450618	0.34017178429831	0.347857572542324	0.447232769649271	0.458142872110551
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	befr.st	0	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.213956031978849	0.394686294074495	0.394642509755913	0.0297668787997975	0.339255760949511	0.346775548703358	0.444131013901857	0.454472450836445
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	befr.st	0	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.220881518999112	0.392537823694795	0.392517768966323	0.0291107044656404	0.338604502497972	0.345537825794155	0.440944766228038	0.451336928653177
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	befr.st	0	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.227807006019375	0.390424308581671	0.390329834975895	0.0284741076869732	0.337482268446631	0.34451277399308	0.437852347539726	0.447702071909847
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	befr.st	0	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.234732493039638	0.388345011418649	0.388308876160769	0.0278565828078153	0.336698690082133	0.343481797056042	0.434810906208811	0.444532069051388
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	befr.st	0	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.2416579800599	0.386299213959112	0.386235222911346	0.0272576767583529	0.335520188374035	0.342451115891674	0.431847835117367	0.441537919671968
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	befr.st	0	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.248583467080163	0.384286216446022	0.384170639446799	0.0266769870939867	0.334288728557296	0.341629167223464	0.428904079879517	0.438497717530176
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	befr.st	0	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.255508954100426	0.382305337052001	0.38206801439799	0.0261141600722438	0.333326699461392	0.34056959579744	0.426097295400886	0.43538646599472
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	befr.st	0	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.262434441120689	0.380355911338948	0.380133597279229	0.0255688887516995	0.332436453290707	0.339545866592018	0.423139418325602	0.432299113205876
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	befr.st	0	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.269359928140951	0.378437291736412	0.378199666394474	0.0250409110957825	0.331585100717405	0.338382543808179	0.420373981375375	0.429225306227751
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	befr.st	0	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.276285415161214	0.376548847037984	0.376264328418545	0.0245300080630319	0.330511487426296	0.337434214039315	0.417757331742526	0.426312435949018
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	befr.st	0	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.283210902181477	0.374689961914984	0.374409554515148	0.0240360016641035	0.329495330832625	0.336351364011754	0.4152502792056	0.423285522209468
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	befr.st	0	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.29013638920174	0.372860036446774	0.372454424767516	0.023558752964662	0.328544163808752	0.335453990285851	0.412580932320143	0.420588743758237
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	befr.st	0	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.297061876222003	0.37105848566705	0.370673184988002	0.0230981600123301	0.327689595839579	0.334339702786469	0.410133843762526	0.417836422098083
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	befr.st	0	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.303987363242265	0.369284739125479	0.368934479765622	0.0226541556652218	0.326976301045951	0.33323803632431	0.407580085587049	0.415285240147403
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	befr.st	0	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.310912850262528	0.367538240464112	0.367069450627811	0.0222267052993715	0.326268469281245	0.332067941328785	0.405220057183182	0.41258072161511
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	befr.st	0	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.317838337282791	0.365818447007979	0.365454020193598	0.021815804372749	0.325327986829862	0.3311180489501	0.40282431274167	0.410037560651469
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	befr.st	0	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.324763824303054	0.364124829369354	0.363699680040073	0.0214214758246603	0.324465935443603	0.330133807429746	0.400621478926721	0.407575256056513
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	befr.st	0	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.331689311323316	0.362456871065141	0.361965959153505	0.0210437672913558	0.323512067402459	0.329017930955764	0.398431753664166	0.405023730459049
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	befr.st	0	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.338614798343579	0.360814068146912	0.360287070051458	0.0206827481217428	0.322446805539437	0.327764685522724	0.396209536746612	0.402548390467561
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	befr.st	0	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.345540285363842	0.359195928843109	0.358650669632911	0.0203385061813883	0.321614788465612	0.326693445486285	0.394006170450818	0.400249264621252
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	befr.st	0	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.352465772384105	0.357601973212951	0.356963440750023	0.0200111444386037	0.320710328879738	0.32568719875102	0.391826381734761	0.397963803814313
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	befr.st	0	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.359391259404367	0.356031732811627	0.355460540439237	0.0197007773333826	0.31961640974622	0.324750039240765	0.389764996810833	0.395834978389142
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	befr.st	0	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.36631674642463	0.354484750366341	0.353876414940603	0.0194075269383218	0.318546134143939	0.323592239728578	0.387666034815777	0.393463787847479
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	befr.st	0	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.373242233444893	0.352960579462824	0.352348687156443	0.0191315189302569	0.317436694305847	0.322490622875893	0.385704874983516	0.391536610054356
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	befr.st	0	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.380167720465156	0.351458784241914	0.350786555636626	0.018872878402005	0.316354441311188	0.3214868784767	0.3835632365056	0.389354147513298
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	befr.st	0	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.387093207485419	0.349978939105859	0.349389132698523	0.0186317255549445	0.31546793116773	0.320416899557242	0.381649130614272	0.387391577439157
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	befr.st	0	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.394018694505681	0.348520628433967	0.347900061590027	0.0184081713247174	0.314283969095927	0.319269634508231	0.379855608489139	0.385494934032911
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	befr.st	0	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.400944181525944	0.347083446307285	0.346506134598606	0.0182023130034988	0.313182360739252	0.318223758580512	0.377991764753651	0.383715109768156
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	befr.st	0	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.407869668546207	0.34566699624197	0.34503410921805	0.0180142299323283	0.312583230193644	0.317026400878219	0.376291171729539	0.382009887021375
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	befr.st	0	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.41479515556647	0.344270890931051	0.343656604300451	0.0178439793451799	0.311684497987851	0.315941943916894	0.374607189461741	0.380149077756214
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	befr.st	0	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.421720642586732	0.342894751994278	0.342317274369552	0.0176915924519698	0.310421844335262	0.314802020939157	0.372906822702826	0.378667575181006
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	befr.st	0	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.428646129606995	0.341538209735773	0.341045596040855	0.0175570708498853	0.30929039945282	0.313703092371767	0.371276935283963	0.377004119493175
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	befr.st	0	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.435571616627258	0.34020090290921	0.339691802890184	0.0174403833506718	0.307976469244894	0.312587437296246	0.369727787544833	0.375597227714945
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	befr.st	0	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.442497103647521	0.338882478490258	0.33839978296342	0.0173414633055277	0.306669458750969	0.311364705415014	0.368290981651156	0.374000095601716
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	befr.st	0	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.449422590667784	0.337582591456031	0.337120632924285	0.0172602064989594	0.305541985979465	0.310196276359775	0.366873476905518	0.372501341713563
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	befr.st	0	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.456348077688046	0.336300904571313	0.335877321300896	0.0171964696686171	0.3041802657778	0.308885717776524	0.365397244798001	0.371013970318702
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	befr.st	0	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.463273564708309	0.335037088181308	0.334594625838821	0.0171500696903707	0.30319808976674	0.307813023239131	0.363801259397593	0.369670048966562
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	befr.st	0	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.470199051728572	0.333790820010702	0.33337391238852	0.0171207834475927	0.301913056545343	0.306555327196556	0.36252178867071	0.368533313654996
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	befr.st	0	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.477124538748835	0.332561784968811	0.332120071061061	0.0171083483819396	0.300548643319092	0.305306162206469	0.361426377970842	0.367451942594516
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	befr.st	0	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.484050025769098	0.331349674960621	0.330795559684912	0.0171124637011247	0.299314109947192	0.304074045031792	0.360404576544853	0.366347099391438
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	befr.st	0	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.49097551278936	0.330154188703504	0.329550218741944	0.0171327921985687	0.297899131588801	0.302883817285632	0.359197157287772	0.365451176813596
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	befr.st	0	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.497900999809623	0.328975031549429	0.328342458196653	0.0171689626215747	0.296749576314463	0.301716312964894	0.358124101331858	0.364183780959764
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	befr.st	0	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.504826486829886	0.327811915312477	0.327198260595938	0.0172205725098166	0.295558998194797	0.300650711998057	0.357058843945708	0.362931973292615
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	befr.st	0	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.511751973850149	0.326664558101483	0.3261600362732	0.0172871914151315	0.294177652168166	0.299301872634116	0.35580235046051	0.361701555485421
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	befr.st	0	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.518677460870411	0.32553268415764	0.324981468926535	0.0173683644072578	0.292851287641	0.29800316851175	0.354918878179936	0.360796748444131
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	befr.st	0	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.525602947890674	0.324416023696885	0.323842012465774	0.0174636157682788	0.29156026664684	0.296535368804628	0.353867735687057	0.359933740069181
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	befr.st	0	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.532528434910937	0.323314312756928	0.322787619646899	0.017572452780819	0.290245281725029	0.295187178756872	0.35290730764423	0.359291783429879
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	befr.st	0	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.5394539219312	0.322227293048751	0.321847077536566	0.0176943695209827	0.288975126972917	0.293865330152594	0.351961080780093	0.358499163359179
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	befr.st	0	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.546379408951462	0.321154711812445	0.320847962418704	0.0178288505758672	0.287691223780806	0.292671739634179	0.351023684812322	0.35764872273799
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	befr.st	0	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.553304895971725	0.320096321677234	0.31975144431612	0.0179753746164334	0.286474665639374	0.291326778473535	0.350270528265592	0.356764976329683
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	befr.st	0	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.560230382991988	0.319051880525555	0.318686902070992	0.0181334177687253	0.285222769301063	0.28997418199355	0.349399810584581	0.355881808781763
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	befr.st	0	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.567155870012251	0.318021151361059	0.317636510648909	0.018302456739121	0.283639627416287	0.288641444271735	0.348511730680969	0.355247383187065
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	befr.st	0	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.574081357032514	0.317003902180404	0.316554153124313	0.0184819716617793	0.282425092468912	0.28718319788444	0.347983006620128	0.35463487411974
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	befr.st	0	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.581006844052776	0.315999905848719	0.315610429072849	0.018671448648179	0.281062165158805	0.285792361036625	0.347203747518149	0.353970776985013
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	befr.st	0	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.587932331073039	0.315008939978631	0.314669975341751	0.0188703820292133	0.279627330732814	0.284340417377239	0.346623737279614	0.353451676268825
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	befr.st	0	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.594857818093302	0.314030786812723	0.313598711156477	0.019078276289452	0.278491349110718	0.283043417807328	0.346072599415009	0.353175051074381
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	befr.st	0	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.601783305113565	0.313065233109322	0.312564645695488	0.0192946477007811	0.277126542517571	0.281790906734613	0.345347850232507	0.352666980979618
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	befr.st	0	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.608708792133827	0.312112070031523	0.311610822420593	0.0195190256686523	0.275914209315426	0.280594662801924	0.344811701775435	0.352258360295553
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	befr.st	0	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.61563427915409	0.311171093039318	0.310711975171479	0.0197509538086994	0.274605952156662	0.27926805820144	0.344380433670809	0.351817546619595
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	befr.st	0	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.622559766174353	0.310242101784766	0.309662344105154	0.0199899907746148	0.273335272928454	0.277972049913202	0.343951969482618	0.351369654979029
